0,1,2,3
0.1785535225409458,0.8214464774590542,0.23629522323608398,0.763704776763916
0.043100842562098673,0.9568991574379013,0.0013123154640197754,0.9986876845359802
0.988828345887795,0.011171654112204981,0.9999475479125977,5.2454168326221406e-05
0.19893206093459193,0.8010679390654081,0.10362786054611206,0.8963721394538879
0.013830952669450558,0.9861690473305494,0.0008763670921325684,0.9991236329078674
0.7345700258647132,0.26542997413528674,0.8071151375770569,0.19288486242294312
0.7270619937678614,0.2729380062321386,0.8761205077171326,0.12387949228286743
0.022202086763051465,0.9777979132369485,0.00031578540802001953,0.99968421459198
0.9665726630594023,0.03342733694059772,0.9989059567451477,0.0010940675856545568
0.07387169925087966,0.9261283007491203,0.023019015789031982,0.976980984210968
0.9865496510990442,0.013450348900955778,0.9992924332618713,0.0007075495668686926
0.9814826505439805,0.018517349456019436,0.9998360276222229,0.00016397377476096153
0.25972110716778585,0.7402788928322142,0.22740823030471802,0.772591769695282
0.9874215443229625,0.012578455677037536,0.9998496770858765,0.00015031895600259304
0.3277831401567127,0.6722168598432873,0.15781092643737793,0.8421890735626221
0.015918177656560895,0.9840818223434391,0.0004547238349914551,0.9995452761650085
0.9410046623977957,0.05899533760220436,0.9967985153198242,0.0032014851458370686
0.016872575145829738,0.9831274248541703,0.00012302398681640625,0.9998769760131836
0.24971184023500637,0.7502881597649936,0.14359915256500244,0.8564008474349976
0.32554878294781564,0.6744512170521844,0.509125828742981,0.49087420105934143
0.029577862786812625,0.9704221372131874,0.001923680305480957,0.998076319694519
0.97794700983991,0.02205299016009002,0.9991847276687622,0.0008152801310643554
0.8487241935990243,0.15127580640097568,0.8937326073646545,0.10626738518476486
0.019766747346462443,0.9802332526535376,0.0013341903686523438,0.9986658096313477
0.9249106470248429,0.07508935297515701,0.9972392320632935,0.002760742325335741
0.985831866686242,0.014168133313758009,0.9997697472572327,0.00023023327230475843
0.36462293664794665,0.6353770633520534,0.3845835328102112,0.6154164671897888
0.984987094276078,0.015012905723922044,0.9994595050811768,0.0005404964322224259
0.9790316304991394,0.0209683695008606,0.9991819262504578,0.0008180879522114992
0.49673947259307016,0.5032605274069298,0.3504222631454468,0.6495777368545532
0.026133813187640742,0.9738661868123593,0.0007611513137817383,0.9992388486862183
0.04247826150163525,0.9575217384983647,0.001284956932067871,0.9987150430679321
0.1971579460650007,0.8028420539349993,0.11919528245925903,0.880804717540741
0.09301223008840875,0.9069877699115912,0.027135491371154785,0.9728645086288452
0.9888201934933911,0.011179806506608929,0.9999371767044067,6.284021947067231e-05
0.7521096859000808,0.24789031409991927,0.7346031665802002,0.2653968334197998
0.6658571237552514,0.3341428762447486,0.9560521841049194,0.04394781216979027
0.6190868054350609,0.38091319456493916,0.7191611528396606,0.28083881735801697
0.40168076950706877,0.5983192304929312,0.15982180833816528,0.8401781916618347
0.32393389995685873,0.6760661000431413,0.3516698479652405,0.6483301520347595
0.1086767352851743,0.8913232647148257,0.04217875003814697,0.957821249961853
0.9618547513791743,0.0381452486208257,0.9992059469223022,0.0007940426585264504
0.9776471519625438,0.022352848037456144,0.9995948672294617,0.000405145256081596
0.9860952014535235,0.013904798546476487,0.9998749494552612,0.00012505576887633651
0.09834106291889189,0.9016589370811081,0.052512407302856445,0.9474875926971436
0.9795837873415942,0.020416212658405722,0.9995890259742737,0.00041095566120930016
0.020785039768898672,0.9792149602311013,0.00025957822799682617,0.9997404217720032
0.1616885469952576,0.8383114530047424,0.1009259819984436,0.8990740180015564
0.024470325034617324,0.9755296749653827,0.0005947351455688477,0.9994052648544312
0.01861275058149836,0.9813872494185016,0.0003235340118408203,0.9996764659881592
0.14077078633084195,0.859229213669158,0.06325256824493408,0.9367474317550659
0.19442991963147038,0.8055700803685296,0.12861114740371704,0.871388852596283
0.6451905062359391,0.35480949376406096,0.5887570381164551,0.4112429618835449
0.8176333984523289,0.18236660154767118,0.932681679725647,0.06731834262609482
0.9734861021453629,0.026513897854637085,0.9990407228469849,0.0009593035210855305
0.3467520105800559,0.6532479894199441,0.47591668367385864,0.5240833163261414
0.9895795601445442,0.010420439855455807,0.9999147653579712,8.525897283107042e-05
0.13124363038014542,0.8687563696198546,0.07455873489379883,0.9254412651062012
0.8545593472920737,0.14544065270792628,0.992393970489502,0.007606013678014278
0.984903442276599,0.015096557723400992,0.9997603297233582,0.00023968068126123399
0.9903362031600228,0.0096637968399772,0.9998425245285034,0.00015745562268421054
0.7929284128138951,0.20707158718610486,0.7921612858772278,0.20783871412277222
0.9810004501756316,0.01899954982436835,0.9997185468673706,0.00028142784140072763
0.9867098990105782,0.013290100989421795,0.9995240569114685,0.0004759371222462505
0.9805009834108118,0.019499016589188137,0.9998797178268433,0.00012026909098494798
0.7395661162351714,0.26043388376482857,0.9451149106025696,0.05488506704568863
0.31547797305751835,0.6845220269424817,0.3916914463043213,0.6083085536956787
0.9878599080568606,0.012140091943139366,0.99993896484375,6.104481872171164e-05
0.626193682124844,0.37380631787515595,0.5635176301002502,0.43648236989974976
0.3495631810741232,0.6504368189258768,0.36332666873931885,0.6366733312606812
0.030600115298118014,0.969399884701882,0.001400768756866455,0.9985992312431335
0.872796551709355,0.127203448290645,0.9127733707427979,0.08722665160894394
0.6961911548919157,0.3038088451080843,0.8448526263237,0.15514737367630005
0.9522233742079292,0.04777662579207076,0.9993227124214172,0.0006773030036129057
0.6695380738233151,0.3304619261766849,0.7424420118331909,0.2575579583644867
0.15484419036929598,0.845155809630704,0.2195942997932434,0.7804057002067566
0.9726758719125228,0.027324128087477178,0.998627781867981,0.0013722229050472379
0.9891271648580097,0.010872835141990288,0.999944806098938,5.516660530702211e-05
0.016214887977895054,0.983785112022105,0.00021785497665405273,0.999782145023346
0.8616258964474073,0.13837410355259275,0.9808744788169861,0.019125502556562424
0.5826082372957982,0.41739176270420175,0.41477078199386597,0.585229218006134
0.9869756943292173,0.013024305670782756,0.9999160170555115,8.399676153203472e-05
0.051263296585559504,0.9487367034144405,0.001979827880859375,0.9980201721191406
0.4515892766924616,0.5484107233075384,0.7145237922668457,0.2854762077331543
0.7404862429181547,0.25951375708184526,0.8200246095657349,0.17997540533542633
0.42196983094770146,0.5780301690522985,0.7079588174819946,0.292041152715683
0.026073382249078403,0.9739266177509216,0.0012207627296447754,0.9987792372703552
0.9897068813682508,0.010293118631749185,0.9998039603233337,0.0001960156805580482
0.9866965201147293,0.013303479885270714,0.9996261596679688,0.0003738567465916276
0.1679715181100968,0.8320284818899032,0.11726880073547363,0.8827311992645264
0.8443576164872665,0.15564238351273352,0.9317960739135742,0.0682038962841034
0.19406731999239535,0.8059326800076047,0.04032832384109497,0.959671676158905
0.4676331790019358,0.5323668209980642,0.39473557472229004,0.60526442527771
0.014885832471983385,0.9851141675280166,0.000437319278717041,0.999562680721283
0.9903117219574099,0.009688278042590107,0.9999175071716309,8.249047095887363e-05
0.9828711171439604,0.017128882856039602,0.999465823173523,0.0005341979558579624
0.9779773739203611,0.022022626079638858,0.9993662238121033,0.0006337877130135894
0.20235443635472805,0.797645563645272,0.09693711996078491,0.9030628800392151
0.9554758742470436,0.044524125752956376,0.9990403056144714,0.0009597052703611553
0.9893055546126834,0.010694445387316532,0.9996922016143799,0.00030781584791839123
0.12309793335913743,0.8769020666408626,0.027100026607513428,0.9728999733924866
0.0394537394894785,0.9605462605105215,0.001767277717590332,0.9982327222824097
0.02814506920230664,0.9718549307976934,0.0006293654441833496,0.9993706345558167
0.9892819829735139,0.01071801702648616,0.9998105764389038,0.00018945331976283342
0.07442952214066656,0.9255704778593334,0.048609375953674316,0.9513906240463257
0.021431701225769317,0.9785682987742307,0.00026684999465942383,0.9997331500053406
0.9876975227535546,0.012302477246445346,0.9998993873596191,0.00010063528316095471
0.7421776650945208,0.25782233490547923,0.7635105848312378,0.2364894449710846
0.06940583182438742,0.9305941681756126,0.0011269450187683105,0.9988730549812317
0.9731780921867704,0.026821907813229583,0.9988214373588562,0.00117859011515975
0.21541316915776887,0.7845868308422311,0.2528318166732788,0.7471681833267212
0.9849311744205095,0.01506882557949051,0.9996564984321594,0.0003435209800954908
0.8621361664031213,0.13786383359687868,0.8190971612930298,0.1809028536081314
0.9799384187666313,0.02006158123336864,0.99920254945755,0.000797473534476012
0.8464240039530196,0.15357599604698033,0.9690383672714233,0.03096163645386696
0.02148154523554391,0.9785184547644561,0.0011132359504699707,0.99888676404953
0.08206389767105426,0.9179361023289457,0.016464829444885254,0.9835351705551147
0.031225702813707623,0.9687742971862924,0.001997530460357666,0.9980024695396423
0.06217022371795522,0.9378297762820448,0.022414088249206543,0.9775859117507935
0.4429155890713693,0.5570844109286307,0.2201252579689026,0.7798747420310974
0.31364220152331246,0.6863577984766875,0.2762320041656494,0.7237679958343506
0.16306066913524864,0.8369393308647514,0.10491752624511719,0.8950824737548828
0.9831171532954237,0.01688284670457632,0.9996823072433472,0.0003177064936608076
0.019163244482356623,0.9808367555176434,0.0007235407829284668,0.9992764592170715
0.7733802138402034,0.22661978615979658,0.780583381652832,0.21941658854484558
0.9652575960925801,0.03474240390741985,0.9989911913871765,0.0010088345734402537
0.09322005104107556,0.9067799489589244,0.0016976594924926758,0.9983023405075073
0.7154394755017641,0.28456052449823593,0.825599193572998,0.17440077662467957
0.9851585402918459,0.01484145970815412,0.9997762441635132,0.0002237378212157637
0.9455256370845514,0.05447436291544864,0.999693751335144,0.00030624395003542304
0.022672270500910252,0.9773277294990897,0.0006837844848632812,0.9993162155151367
0.944555476677771,0.05544452332222906,0.999693751335144,0.00030624395003542304
0.7388666984438657,0.26113330155613435,0.9564476609230042,0.04355233535170555
0.9800532779080298,0.019946722091970223,0.9990893006324768,0.0009107014629989862
0.9828651006145133,0.01713489938548671,0.999668538570404,0.00033144920598715544
0.8217552803442526,0.17824471965574742,0.8651156425476074,0.13488438725471497
0.9870144907969168,0.012985509203083149,0.9999673366546631,3.2642288715578616e-05
0.018537649260247258,0.9814623507397527,0.00034987926483154297,0.9996501207351685
0.11027082515499653,0.8897291748450035,0.08006089925765991,0.9199391007423401
0.19956892990973774,0.8004310700902623,0.2439485788345337,0.7560514211654663
0.1466251266658568,0.8533748733341432,0.0858614444732666,0.9141385555267334
0.972497466976553,0.027502533023446955,0.9995678067207336,0.0004321661253925413
0.027321587566000782,0.9726784124339992,0.00037729740142822266,0.9996227025985718
0.15991037295543298,0.840089627044567,0.11380112171173096,0.886198878288269
0.3395350197924857,0.6604649802075143,0.40183138847351074,0.5981686115264893
0.18590208987436863,0.8140979101256314,0.18637412786483765,0.8136258721351624
0.985431246885378,0.014568753114621979,0.9992098808288574,0.0007901189383119345
0.16852903797475371,0.8314709620252463,0.08468705415725708,0.9153129458427429
0.3154783325792826,0.6845216674207174,0.08677524328231812,0.9132247567176819
0.48278533872509277,0.5172146612749072,0.3796759247779846,0.6203240752220154
0.9817441795930978,0.01825582040690218,0.9994823336601257,0.0005176534759812057
0.5936627022117884,0.40633729778821165,0.8616927266120911,0.13830728828907013
0.9792187227107438,0.0207812772892562,0.9981958866119385,0.0018041356233879924
0.41605731097526266,0.5839426890247373,0.4633702039718628,0.5366297960281372
0.019195935623487537,0.9808040643765125,0.0004271864891052246,0.9995728135108948
0.0999071935266923,0.9000928064733077,0.0525171160697937,0.9474828839302063
0.9671493380717444,0.032850661928255635,0.9988758563995361,0.001124163973145187
0.01586302314987742,0.9841369768501226,0.0003515481948852539,0.9996484518051147
0.5931807965610914,0.4068192034389087,0.9497219324111938,0.05027807876467705
0.9599673036395927,0.04003269636040732,0.9977254271507263,0.002274581464007497
0.22997520379333436,0.7700247962066656,0.05333060026168823,0.9466693997383118
0.771353629292775,0.228646370707225,0.8857569694519043,0.1142430305480957
0.016318197346682717,0.9836818026533173,0.0005635619163513184,0.9994364380836487
0.9905352281932076,0.009464771806792449,0.9999225735664368,7.7455559221562e-05
0.9774756867672857,0.022524313232714272,0.999131441116333,0.0008685803622938693
0.20538098450213693,0.7946190154978631,0.2813243865966797,0.7186756134033203
0.9794666026256406,0.020533397374359424,0.9995297193527222,0.00047025500680319965
0.6982877657866371,0.3017122342133629,0.7029649019241333,0.2970351278781891
0.020247590022559825,0.9797524099774402,0.0003287792205810547,0.999671220779419
0.9380710867130179,0.0619289132869821,0.9988443851470947,0.0011556128738448024
0.15772156224965794,0.8422784377503421,0.08616626262664795,0.913833737373352
0.20548153953257042,0.7945184604674296,0.08495479822158813,0.9150452017784119
0.04733108796308638,0.9526689120369136,0.0007341504096984863,0.9992658495903015
0.02306360854312317,0.9769363914568768,0.0008805394172668457,0.9991194605827332
0.1725430127515969,0.8274569872484031,0.31900346279144287,0.6809965372085571
0.25543787246769756,0.7445621275323024,0.21946173906326294,0.7805382609367371
0.873272202789785,0.12672779721021493,0.8753498792648315,0.12465012073516846
0.18553743394640432,0.8144625660535957,0.13852918148040771,0.8614708185195923
