age,hypertension,heart_disease,bmi,HbA1c_level,blood_glucose_level,gender_Female,gender_Male,gender_Other,smoking_history_No Info,smoking_history_current,smoking_history_ever,smoking_history_former,smoking_history_never,smoking_history_not current,diabetes
43.0,0.0,0.0,28.08,6.1,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
55.0,0.0,0.0,35.87,4.5,80.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,24.43,6.6,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,1.0,0.0,34.7,6.5,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,1.0,36.0,4.8,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72.0,0.0,0.0,24.43,7.5,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8.0,0.0,0.0,16.14,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,0.0,0.0,35.96,4.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.0,0.0,0.0,27.32,6.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,0.0,28.1,3.5,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,0.0,0.0,35.34,3.5,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,26.2,6.6,160.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,0.0,0.0,26.86,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
56.0,0.0,0.0,27.32,6.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,0.0,0.0,35.6,7.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,1.0,0.0,32.78,6.1,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,29.52,7.5,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,0.0,0.0,27.32,4.5,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.0,0.0,32.22,5.8,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
77.0,0.0,0.0,27.32,5.7,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,0.0,0.0,33.0,6.0,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,0.0,0.0,22.43,3.5,158.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,27.59,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
71.0,0.0,0.0,27.98,8.2,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,33.47,6.2,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,0.0,0.0,22.75,6.5,155.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,1.0,1.0,30.03,6.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,38.66,4.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.0,0.0,1.0,27.32,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,0.0,0.0,23.9,4.5,159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,27.32,5.0,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79.0,0.0,0.0,30.67,6.6,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,34.11,4.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,22.15,5.8,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,27.32,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
74.0,0.0,1.0,26.61,6.0,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,1.0,29.08,7.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78.0,1.0,0.0,19.07,5.8,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,30.07,6.1,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
55.0,0.0,0.0,28.32,5.8,240.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.0,0.0,27.32,6.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,0.0,0.0,32.27,6.0,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,27.54,8.2,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,27.32,5.7,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,0.0,34.45,5.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,27.32,6.1,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,0.0,0.0,27.32,4.0,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,0.0,26.53,6.6,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,0.0,0.0,29.7,5.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,28.9,6.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
68.0,1.0,0.0,26.56,6.0,240.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57.0,0.0,0.0,27.32,6.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,31.34,5.8,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14.0,0.0,0.0,31.82,5.0,80.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,27.87,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,0.0,0.0,35.63,6.1,158.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,22.85,6.6,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,0.0,27.32,6.6,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,25.55,6.2,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,0.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,1.0,0.0,24.41,4.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,0.0,0.0,27.32,3.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,0.0,0.0,17.03,4.0,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.0,1.0,27.32,6.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,0.0,0.0,18.55,4.5,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,27.32,7.5,240.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,0.0,0.0,27.32,6.6,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,21.97,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68.0,1.0,1.0,27.32,7.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,32.19,6.5,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,32.67,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
40.0,0.0,0.0,27.32,6.1,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17.0,0.0,0.0,27.32,5.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,0.0,0.0,27.32,6.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.0,0.0,29.73,6.1,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,0.0,0.0,27.16,4.5,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,1.0,0.0,25.49,5.8,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,0.0,0.0,27.32,6.6,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.88,0.0,0.0,21.49,4.8,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,27.32,4.8,90.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,28.26,6.2,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,0.0,0.0,27.32,4.8,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,27.32,3.5,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,0.0,0.0,22.99,4.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,35.26,5.7,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,27.32,6.2,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,19.2,4.5,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,31.16,6.6,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,27.32,6.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
38.0,0.0,0.0,26.18,7.5,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,0.0,0.0,23.03,5.8,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,22.21,6.6,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.0,1.0,0.0,27.32,6.0,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,27.32,6.1,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,0.0,1.0,32.81,6.2,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
53.0,0.0,0.0,27.32,6.1,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,15.96,3.5,80.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,34.78,7.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
31.0,0.0,0.0,25.11,5.7,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,0.0,0.0,27.32,5.7,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,0.0,0.0,24.9,4.5,158.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,27.32,5.7,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,21.1,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,0.0,27.55,6.6,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,30.01,6.2,126.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.0,1.0,0.0,27.32,5.8,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,0.0,0.0,28.42,4.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.0,0.0,28.45,4.0,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.0,1.0,0.0,25.55,5.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14.0,0.0,0.0,28.08,5.7,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,37.07,5.7,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,27.32,6.2,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.0,0.0,0.0,28.45,7.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43.0,0.0,0.0,25.82,4.8,80.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,28.22,3.5,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,27.32,6.1,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.0,1.0,0.0,27.32,6.6,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48.0,1.0,0.0,34.83,3.5,159.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.0,0.0,0.0,27.32,5.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,0.0,1.0,27.32,5.8,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,0.0,0.0,27.32,6.2,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.0,0.0,24.36,8.2,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.0,0.0,22.23,5.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.0,1.0,25.59,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,1.0,1.0,33.0,7.5,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
76.0,0.0,0.0,25.46,4.5,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,28.0,6.5,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,0.0,24.15,6.2,240.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,27.32,6.5,90.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,1.0,0.0,25.78,6.6,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,27.4,4.0,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,0.0,0.0,27.32,6.0,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,27.32,6.2,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0,24.7,6.0,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1.0,1.0,27.13,7.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
75.0,1.0,1.0,27.32,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
55.0,0.0,0.0,27.32,5.8,240.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60.0,1.0,0.0,27.32,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78.0,0.0,0.0,23.45,6.1,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78.0,0.0,0.0,27.32,6.6,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
64.0,0.0,0.0,29.39,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
53.0,0.0,0.0,22.57,4.8,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,27.98,8.2,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,0.0,0.0,29.01,6.1,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,1.0,0.0,25.56,4.8,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,27.32,5.8,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41.0,0.0,0.0,25.84,5.7,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88,0.0,0.0,21.51,4.8,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,27.32,6.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58.0,0.0,0.0,27.32,6.8,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,27.32,6.2,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,0.0,0.0,25.13,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,21.87,6.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,0.0,0.0,27.32,5.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,24.63,6.2,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,0.0,16.13,3.5,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,27.32,7.5,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
64.0,0.0,1.0,27.32,5.8,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.0,1.0,20.83,6.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,1.0,0.0,27.32,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
59.0,0.0,0.0,25.6,5.7,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.0,0.0,0.0,24.55,6.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,1.0,0.0,27.32,6.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.0,0.0,27.32,5.7,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,1.0,0.0,29.76,6.0,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.0,0.0,26.97,4.5,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,1.0,0.0,24.21,5.8,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72.0,0.0,0.0,29.13,6.6,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,27.32,5.8,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.0,0.0,24.27,4.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,0.0,0.0,21.38,5.7,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,23.85,6.1,80.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,27.32,6.2,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,0.0,0.0,27.27,8.2,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58.0,0.0,1.0,36.81,5.8,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,27.32,5.7,90.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,1.0,0.0,27.32,8.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,29.98,6.6,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,28.64,6.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.0,0.0,0.0,36.15,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.0,0.0,27.86,5.7,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,0.0,0.0,38.88,8.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19.0,0.0,0.0,27.32,4.8,85.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,28.89,6.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,0.0,0.0,38.49,6.6,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
42.0,0.0,0.0,25.42,6.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,0.0,0.0,32.64,6.6,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,0.0,0.0,37.98,6.8,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,0.0,1.0,36.8,5.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,0.0,0.0,27.32,6.6,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
76.0,0.0,0.0,28.45,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
67.0,0.0,0.0,24.62,6.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,0.0,0.0,37.51,6.8,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,1.0,28.34,6.1,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,0.0,0.0,24.62,6.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,0.0,22.08,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,0.0,1.0,37.26,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,0.0,0.0,18.18,3.5,200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79.0,1.0,1.0,32.87,6.1,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79.0,0.0,0.0,35.29,6.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
51.0,0.0,0.0,29.22,6.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,1.0,0.0,36.47,6.5,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,37.91,6.6,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,30.3,3.5,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,27.32,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.0,0.0,0.0,20.23,5.8,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,0.0,1.0,27.32,5.7,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
79.0,0.0,0.0,27.32,7.5,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,27.32,8.2,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,27.32,8.2,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.0,0.0,34.04,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,0.0,0.0,17.48,3.5,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,0.0,0.0,20.3,4.0,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,17.88,4.0,145.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.0,0.0,0.0,27.32,6.6,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,25.51,7.5,240.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,19.1,6.2,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
